0.99883974,0.98863053,0.95237243,0.90015215,0.8320822,0.75290984,0.6894707,0.6343515,0.5995645,0.5343667,0.49321508,0,1,0
0.99884886,0.9887186,0.9527355,0.90089184,0.8332774,0.7545802,0.69147545,0.63661,0.6019641,0.53698796,0.49594468,0,1,0
0.9981097,0.98153526,0.9235435,0.8424417,0.74110454,0.62965715,0.545504,0.47623223,0.4344063,0.36008674,0.31599617,0,1,0
0.9974374,0.975043,0.8977542,0.7925487,0.66611004,0.53403395,0.43961915,0.36567575,0.32281798,0.25029492,0.20966595,1,1,1
0.9992796,0.9929277,0.97016466,0.9367937,0.8921693,0.8384834,0.7939021,0.7538872,0.72795236,0.67775106,0.6448638,0,1,0
0.9983029,0.9834087,0.9310895,0.8573494,0.7641736,0.66017306,0.58039826,0.51378465,0.47308907,0.39975235,0.35552427,0,1,0
0.9964125,0.9652186,0.8597812,0.7220486,0.5660336,0.41534388,0.31627157,0.24436115,0.2052111,0.14368664,0.112116456,1,1,1
0.99771875,0.9777553,0.90846044,0.81306326,0.6965313,0.5721536,0.4811796,0.40843,0.36553565,0.29145408,0.24894358,1,1,0
0.9976389,0.97698367,0.9054048,0.80717963,0.68774694,0.5610514,0.46898386,0.3957947,0.35285068,0.27911258,0.23708679,1,1,0
0.9973632,0.97432786,0.89494765,0.7872175,0.65829974,0.5243973,0.429255,0.3551511,0.31239432,0.24043055,0.20036988,1,1,1
0.99891645,0.9893778,0.9554487,0.90643144,0.842252,0.76716435,0.70662266,0.65372187,0.62017983,0.5569615,0.51679945,0,1,1
0.99708337,0.9716393,0.88445574,0.7674583,0.6296963,0.48963702,0.3923659,0.31815913,0.27606744,0.2066424,0.16890864,1,1,1
0.9970022,0.9708597,0.8814316,0.76181304,0.62162405,0.47998002,0.38225853,0.30815595,0.26633123,0.19775037,0.16073371,1,1,0
0.9980829,0.9812754,0.92250043,0.84039176,0.7379562,0.6255321,0.5408266,0.47123873,0.4292902,0.35489845,0.31086573,0,1,1
0.9964645,0.9657141,0.8616668,0.72546643,0.5707242,0.42066976,0.32159537,0.24940561,0.20997839,0.14778647,0.115731105,1,1,1
0.9962784,0.96394,0.8549317,0.7132981,0.55410045,0.40190256,0.30292985,0.23180336,0.19339678,0.13361941,0.10329718,1,1,0
0.9974126,0.9748041,0.89681584,0.79076415,0.6634913,0.53079593,0.4361302,0.36212644,0.31929857,0.24695615,0.20651422,1,1,1
0.99889517,0.98916966,0.95459133,0.90467906,0.8394085,0.7631693,0.7018055,0.64827085,0.61437076,0.5505773,0.510123,0,1,1
0.9982928,0.9833103,0.9306923,0.8565612,0.76294625,0.6585366,0.5785142,0.5117439,0.47097754,0.39756778,0.35333374,0,1,1
0.997646,0.97705305,0.90567917,0.807707,0.6885325,0.56204104,0.470068,0.39691493,0.3539733,0.28020087,0.23812968,1,1,0
0.9978193,0.9787261,0.912316,0.8205198,0.7077324,0.5864212,0.49696043,0.42488623,0.38212946,0.3077442,0.2646922,1,1,0
0.99810416,0.98148125,0.92332685,0.84201545,0.74044955,0.6287982,0.5445294,0.47519085,0.43333876,0.35900307,0.3149238,0,1,0
0.99707496,0.9715578,0.8841398,0.76686746,0.6288493,0.48862064,0.39129922,0.31710067,0.27503544,0.20569648,0.16803682,1,1,1
0.9987933,0.98817724,0.9505105,0.89636284,0.82597065,0.744389,0.67926586,0.62287766,0.58738977,0.5211046,0.47943094,0,1,0
0.99648666,0.9659267,0.8624765,0.7269368,0.5727471,0.42297405,0.32390526,0.2516002,0.21205615,0.14957991,0.11731635,1,1,0
0.9965299,0.96633846,0.8640466,0.7297922,0.5766843,0.42747164,0.32842496,0.2559044,0.21613765,0.15311442,0.120447695,1,1,1
0.99873215,0.9875821,0.94807005,0.8914093,0.81801057,0.7333421,0.6660895,0.6081199,0.57177144,0.50418174,0.46190733,0,1,0
0.99886936,0.98891896,0.9535592,0.9025716,0.83599454,0.7583824,0.69604385,0.6417622,0.6074424,0.54298073,0.5021916,0,1,0
0.99874187,0.98767596,0.948455,0.8921897,0.8192623,0.7350754,0.6681529,0.61042666,0.57420975,0.50681686,0.4646311,0,1,0
0.9984235,0.9845798,0.9358307,0.86678785,0.77893543,0.6799653,0.6033008,0.5387103,0.49896082,0.42669582,0.38266528,0,1,0
0.99792373,0.97973514,0.91633695,0.8283351,0.7195542,0.6016132,0.5138951,0.44267634,0.400158,0.32562405,0.28210068,0,1,0
0.99902105,0.99039894,0.9596643,0.9150743,0.85633606,0.7870604,0.73072803,0.68112344,0.64947164,0.58935654,0.55082643,0,1,0
0.99747515,0.9754062,0.8991824,0.79526913,0.6701108,0.5389942,0.44497657,0.371138,0.3282426,0.25545707,0.21454954,1,1,0
0.9990846,0.9910191,0.96223146,0.9203592,0.8649975,0.79938483,0.7457555,0.69830877,0.6679175,0.60992706,0.5725586,0,1,0
0.99713707,0.9721544,0.8864585,0.7712093,0.63508445,0.49612063,0.39918682,0.32494256,0.28269145,0.21273276,0.17453393,1,1,0
0.9980687,0.9811384,0.9219511,0.83931345,0.7363022,0.6233689,0.53837764,0.468628,0.4266181,0.35219416,0.30819532,0,1,0
0.9977532,0.9780873,0.9097774,0.815606,0.70034236,0.5769942,0.48651996,0.41398564,0.3711286,0.2969265,0.25422186,1,1,1
0.99934006,0.993519,0.9726327,0.9419384,0.9007491,0.85096544,0.8094214,0.771966,0.74760133,0.70022947,0.6690371,0,0,0
0.99668396,0.9678114,0.8696813,0.7400898,0.5909791,0.44394106,0.34510097,0.27189913,0.23137854,0.1664441,0.13233861,1,1,1
0.99808204,0.98126763,0.9224693,0.8403308,0.7378625,0.62540954,0.54068786,0.47109064,0.4291386,0.35474494,0.31071407,0,1,0
0.9972069,0.9728255,0.8890735,0.77612174,0.64217055,0.50469303,0.40824765,0.33399373,0.2915566,0.22093394,0.18214141,1,1,0
0.99673814,0.96833014,0.87167263,0.74374753,0.59609264,0.4498856,0.35116774,0.27776158,0.23699296,0.17140521,0.136796,1,1,1
0.99667066,0.9676849,0.86919606,0.73920006,0.5897381,0.44250262,0.3436367,0.27048758,0.23002897,0.16525558,0.13127325,1,1,1
0.99819905,0.9824005,0.92702276,0.84929764,0.7516763,0.6435784,0.56135917,0.4932305,0.45187107,0.37790093,0.3336832,0,1,0
0.99867725,0.9870461,0.9458763,0.88696885,0.810903,0.72352767,0.6544347,0.5951207,0.55805314,0.48940298,0.44666526,0,1,1
0.99652255,0.9662694,0.86378306,0.72931254,0.57602215,0.42671403,0.32766262,0.25517747,0.2154477,0.15251587,0.119916745,1,1,1
0.9983258,0.98363066,0.93198705,0.8591319,0.76695216,0.6638826,0.5846748,0.51842254,0.4778914,0.40472913,0.3605204,0,1,0
0.9971805,0.9725723,0.8880861,0.7742649,0.6394881,0.50144184,0.4048055,0.33054987,0.28818,0.21780352,0.1792333,1,1,1
0.9968073,0.96899194,0.8742172,0.7484356,0.6026742,0.4575776,0.35905477,0.28541696,0.24434654,0.17794311,0.14269523,1,1,1
0.9967473,0.96841836,0.872011,0.74437016,0.59696496,0.45090246,0.35220802,0.27876908,0.23795933,0.1722618,0.1375673,1,1,1
0.9968065,0.9689844,0.8741885,0.7483826,0.6025995,0.45749015,0.35896483,0.2853295,0.24426237,0.17786801,0.14262731,1,1,0
0.9967993,0.9689157,0.87392396,0.74789464,0.60191315,0.4566859,0.35813823,0.28452542,0.2434889,0.17717828,0.14200367,1,1,0
0.99713564,0.9721398,0.88640183,0.771103,0.6349315,0.49593616,0.3989924,0.32474884,0.28250203,0.21255815,0.17437239,1,1,1
0.99647963,0.965859,0.86221856,0.7264681,0.57210195,0.42223868,0.32316768,0.25089905,0.21139205,0.14900626,0.11680904,1,1,1
0.9990711,0.99088764,0.96168697,0.91923684,0.86315495,0.79675734,0.74254566,0.6946315,0.66396576,0.6055092,0.56788325,0,1,0
0.99904346,0.99061835,0.960572,0.9169411,0.8593914,0.7914001,0.73601115,0.68715626,0.6559405,0.59655577,0.55842125,0,1,0
0.99668777,0.9678473,0.869819,0.7403424,0.59133166,0.44435003,0.34551755,0.27230093,0.23176286,0.16678284,0.1326424,1,1,1
0.99658865,0.96690017,0.8661919,0.7337038,0.58209664,0.43368155,0.3346898,0.26189244,0.22183003,0.15806898,0.12485262,1,1,1
0.9962983,0.96412975,0.8556496,0.71458995,0.55585533,0.40386948,0.3048737,0.23362535,0.1951061,0.13506764,0.10456078,1,1,1
0.99627095,0.9638685,0.8546608,0.71281105,0.55343944,0.40116262,0.30219936,0.2311193,0.19275546,0.1330768,0.1028242,1,1,1
0.996302,0.9641641,0.8557799,0.7148245,0.5561742,0.4042273,0.30522764,0.23395741,0.19541778,0.13533199,0.10479163,1,1,1
0.9970854,0.9716579,0.88452816,0.76759386,0.6298907,0.48987046,0.39261106,0.3184024,0.2763047,0.20686002,0.16910926,1,1,0
0.9972006,0.97276425,0.8888341,0.7756714,0.64151955,0.5039034,0.40741092,0.33315602,0.29073486,0.22017138,0.18143249,1,1,1
0.9989867,0.99006325,0.9582767,0.9122246,0.85168135,0.7804649,0.722716,0.671993,0.63969487,0.5785067,0.53940266,0,1,0
0.9966057,0.9670639,0.86681813,0.7348476,0.5836835,0.43550816,0.3365379,0.2636637,0.22351694,0.15954281,0.12616639,1,1,1
0.9976542,0.9771326,0.90599424,0.8083128,0.68943506,0.563179,0.4713153,0.39820448,0.3552661,0.28145504,0.23933221,1,1,1
0.9973813,0.9745016,0.89562875,0.78850967,0.6601891,0.5267227,0.43175074,0.3576803,0.31489578,0.2427911,0.20259012,1,1,0
0.9966344,0.9673377,0.86786646,0.7367646,0.58634686,0.43858016,0.33965144,0.2666527,0.2263668,0.16203836,0.12839442,1,1,0
0.99679315,0.96885735,0.8736993,0.74748015,0.6013303,0.45600322,0.35743707,0.2838437,0.2428333,0.17659408,0.14147565,1,1,1
0.996675,0.96772677,0.86935645,0.73949414,0.59014815,0.4429777,0.34412014,0.27095345,0.23047426,0.16564755,0.1316245,1,1,1
0.9972674,0.97340715,0.8913438,0.78040016,0.64836967,0.5122347,0.41625857,0.34203374,0.29945645,0.22828963,0.18899542,1,1,1
0.99858916,0.986189,0.9423758,0.8799084,0.79965633,0.7080932,0.63620526,0.57489264,0.53677994,0.46664727,0.42331144,0,1,0
0.9978393,0.9789186,0.91308194,0.8220055,0.7099732,0.5892903,0.50014836,0.42822504,0.38550594,0.31107864,0.2679292,0,1,1
0.99700785,0.97091395,0.8816417,0.7622045,0.62218255,0.48064598,0.3829535,0.30884188,0.26699767,0.19835672,0.16128969,1,1,1
0.9984976,0.9852991,0.9387519,0.87263066,0.7881343,0.69240284,0.6177994,0.5546002,0.5155319,0.44412035,0.4003355,0,1,0
0.9964526,0.9656009,0.86123574,0.7246843,0.56964934,0.4194472,0.32037142,0.24824423,0.20887972,0.14683975,0.114895284,1,1,1
0.996497,0.9660244,0.8628488,0.72761333,0.5736788,0.42403683,0.32497194,0.25261486,0.21301746,0.15041105,0.11805184,1,1,1
0.99676394,0.96857715,0.87262154,0.745494,0.59854084,0.45274153,0.3540912,0.28059474,0.23971154,0.173817,0.13896888,1,1,0
0.9966129,0.9671323,0.8670796,0.73532575,0.5843471,0.43627286,0.33731234,0.26440656,0.22422485,0.16016208,0.12671882,1,1,1
0.996334,0.9644696,0.85693765,0.71691066,0.55901384,0.4074181,0.30838805,0.23692612,0.19820695,0.13770203,0.106863804,1,1,1
0.99708515,0.9716562,0.8845219,0.7675821,0.6298739,0.4898502,0.39258978,0.31838137,0.27628413,0.20684117,0.16909185,1,1,1
0.9974431,0.9750979,0.8979699,0.79295933,0.6667133,0.5347808,0.44042483,0.3664962,0.3236322,0.25106853,0.21039696,1,1,1
0.9971781,0.9725475,0.88798904,0.7740824,0.6392248,0.50112313,0.40446848,0.33021307,0.28784993,0.21749799,0.17894971,1,1,0
0.9982008,0.98241717,0.92709,0.84943044,0.75188184,0.64385,0.5616696,0.49356443,0.45221496,0.37825325,0.33403412,0,1,1
0.9968696,0.96958834,0.8765161,0.7526847,0.60866606,0.46462038,0.36631233,0.29249477,0.25116712,0.18404691,0.14822784,1,1,1
0.9991219,0.9913836,0.9637428,0.92347795,0.8701261,0.80671406,0.75472635,0.708605,0.6789961,0.6223434,0.58572173,0,1,0
0.9964334,0.96541804,0.86053985,0.7234227,0.5679174,0.41747996,0.3184043,0.24637969,0.20711729,0.1453234,0.11355794,1,1,1
